id,user_description,user_location,coordinates,text,geo,user_name,user_created,user_followers,id_str,created,retweet_count,tweeting_device,user_bg_color,polarity,subjectivity
706,"Municipal councillor, Sikka/
General Secretary BJP Mahila Morcha,Sikka/convener Dist.IT-SM/
Inspired By @narendramodi ji/ Believing in Positive Politics","Jamnagar, India",,RT @KishorKhatau: jay ho BJP @VasanbhaiGAhir @VinodChavdaBJP @jitu_vaghani @naveenthacker @DhartiMajithiya @bhikhubhaidbjp @bharatpandyabjp…,,DhartiMajithiya,2017-03-29 03:28:44.000000,5689,1113124282110840832,2019-04-02 17:01:24.000000,0,Twitter for Android,F5F8FA,0.0,0.0
707,It's a long story,Mumbai,,RT @Benarasiyaa: This is Meerut BJP leader Vineet Sharda. I think he attempted a rap during public rally. https://t.co/ez82R0U3XM,,StanleyQubrick,2013-06-04 07:33:23.000000,2796,1113124282417254400,2019-04-02 17:01:24.000000,0,Twitter for Android,C0DEED,0.0,0.0666666666666667
708,Retweets are not Endorsements,,,"@smruti_ranjan_b @vinodkapri @YRDeshmukh (1/2) BJP 2019 LS Manifesto Prediction-

1) RotiBandi(Notebandi Part2)

2)… https://t.co/nzAFqwKzTM",,IndependntIndia,2013-10-13 05:12:07.000000,1023,1113124284006887424,2019-04-02 17:01:24.000000,0,Twitter for Android,000000,0.0,0.0
709,,,,"RT @DrGPradhan: मित्रों,  

BJP के समर्थन में Post करके मैं राजनीति नहीं कर रहा हूँ ।

शास्त्रों में लिखा है कि राष्ट्र और धर्म की रक्षा के…",,shyam_banka,2015-08-22 09:14:00.000000,4,1113124284556177408,2019-04-02 17:01:24.000000,0,Twitter Web App,C0DEED,0.0,0.0
710,#NationFirst...We have #BestPM ever. नामुमकिन अब मुमकिन है...✌  #वंदेमातरम ! 🇮🇳,"New Delhi, India",,@theskindoctor13 NAC है वज़ह जिसमे प्रमुख रूप से leftist ngo और human rights के कुछ पिठ्ठु शामिल थे..तो..मुख्य रूप… https://t.co/VFv9KifE0Z,,GotArealPM,2010-05-22 05:50:15.000000,351,1113124285759889410,2019-04-02 17:01:25.000000,0,Twitter for Android,C0DEED,-0.025,0.35
711,"Automation & Control Engineering, Proud INDIAN, Nation First.",Raipur,,"RT @LambaAlka: इस वीडियो को शेयर करने के लिये धन्यवाद:),
इस वीडियो में केंद्र की मोदी सरकार की नाक़ामियाँ और पूर्ण राज्य के दर्जे के नाम पर…",,TheRaviJangir,2014-02-14 07:18:42.000000,81,1113124286087266305,2019-04-02 17:01:25.000000,0,Twitter for iPhone,0099B9,0.5,1.0
712,"MBBS student |Proud,honoured & blessed to be followed by Honourable Prime Minister @narendramodi ji |Believes in MODI-FIED India |Dream to meet Modi ji once |","Jammu, Jammu And Kashmir",,"RT @narendramodi_in: Do you support Omar Abdullah on separate prime minister for J&amp;K, PM asks opposition
https://t.co/0kl7FNo5ZS 

via NaMo…",,saagar_anand,2014-10-16 07:12:20.000000,8074,1113124286363910144,2019-04-02 17:01:25.000000,0,Twitter for Android,C0DEED,0.0,0.0
713,One Name One Goal... India Rising and name shining🕉️🇮🇳,,,"RT @DrGPradhan: मित्रों,  

BJP के समर्थन में Post करके मैं राजनीति नहीं कर रहा हूँ ।

शास्त्रों में लिखा है कि राष्ट्र और धर्म की रक्षा के…",,rohitsh020678,2016-03-05 04:27:18.000000,989,1113124289249607680,2019-04-02 17:01:26.000000,0,Twitter Web Client,000000,0.0,0.0
714,,,,"RT @Chetantiwaribjp: PM Narendra Modi's vision for India. He aims to achieve this by 2022.
@rshuklabjp
@Janardan_BJP
#BharatBoleModiModi
#V…",,Narendr04408657,2019-04-02 16:56:52.000000,0,1113124290101108736,2019-04-02 17:01:26.000000,0,Twitter for Android,F5F8FA,0.0,0.0
715,,"Palghar, India",,@PoojaPoem Narendra Modi,,PramodM61231713,2018-03-15 11:16:53.000000,1342,1113124290596163584,2019-04-02 17:01:26.000000,0,Twitter for Android,F5F8FA,0.0,0.0
716,"मराठी. Progressive. Democrat.
Society. Politics. Elections. 
Music. Movies. Series.
2019
@INCIndia.
संयुक्त पुरोगामी आघाडी.
United Progressive Alliance.",,,Now days i only see if any actions n reactions from cong n bjp affects Cong hold in RJ MP CG Assam. I'm not at all… https://t.co/hoKHQRIWfo,,India_MH12,2017-01-17 18:43:19.000000,757,1113124294882557953,2019-04-02 17:01:27.000000,0,Twitter Web App,F5F8FA,0.0,1.0
717,,"Bettiah, West Champaran, Bihar",,"RT @chilledharry211: Tamilnadu BJP chief -- H.Raja, pouring water over a globe, to the accompaniment of shlokas, to cool down the Earth!!…",,ZeyaEqubal,2017-02-21 11:46:16.000000,572,1113124297097273344,2019-04-02 17:01:27.000000,0,Twitter for Android,F5F8FA,0.0972222222222222,0.46944444444444394
718,,BHARAT,,RT @AdiShankaraa: Neither #India nor #BJP has future in the long term if 'peacefuls' population growth is not controlled. In short term #Co…,,Adarshlal91,2017-07-22 04:29:12.000000,67,1113124297390940161,2019-04-02 17:01:28.000000,0,Twitter for Android,F5F8FA,-0.0166666666666667,0.275
719,Always try to share authentic things... Political,Earth,,BJP blames congress of insulting hindus....who insulted BJP when they raped and murdered an 8 year old Girl in hind… https://t.co/T9wowVSu6R,,RaashidBaba3,2018-12-16 14:28:46.000000,5,1113124298435280896,2019-04-02 17:01:28.000000,0,Twitter for Android,F5F8FA,-0.45,0.6
720,Nation first | जय महाराष्ट्र | शिवाजी महाराजांचा मावळा | Memes are ❤ | MSD fan | follow me or I will delete your twitter account 😂 |,,,#CongManifesto is more  beneficial for BJP than congress 😅..seems Congress trying hard to push BJP near 300+ seats… https://t.co/xz9HSbuY37,,mandar_sp_,2019-02-08 17:00:28.000000,123,1113124298795954182,2019-04-02 17:01:28.000000,0,Twitter for Android,F5F8FA,0.10277777777777802,0.480555555555555
721,"जिल्हा उपाध्यक्ष, भारतीय जनता पार्टी, संभाजीनगर, ( औरंगाबाद )महाराष्ट्र Dist Vice President, BJP, Sambhajinagar, Maharashtra. Retweets are not an Endorsement.","कन्नड ,  औरंगाबाद ,महाराष्ट",,"RT @OfficeOfNG: मैन नितिनजी को जीत का आशीर्वाद दिया है, अब आपसे नितिनजी के लिए आशीर्वाद लेने नागपुर आई हूं: भाजपा महिला सम्मेलन में आदरणीय…",,SKhambayateBJP,2016-07-10 05:45:25.000000,967,1113124299014135809,2019-04-02 17:01:28.000000,0,Twitter for iPhone,F5F8FA,0.0,0.0
722,,,,"RT @narendramodi_in: Do you support Omar Abdullah on separate prime minister for J&amp;K, PM asks opposition
https://t.co/0kl7FNo5ZS 

via NaMo…",,pankajk29553533,2015-11-29 05:38:41.000000,368,1113124300796526592,2019-04-02 17:01:28.000000,0,Twitter for Android,C0DEED,0.0,0.0
723,*RTs are not endorseuments.,India,,RT @UnSubtleDesi: I am reminded of my very first podcast with @kushal_mehra. This was way before OpIndia happened for me. He asked me why I…,,AmarP_IND,2016-01-09 12:08:31.000000,703,1113124300922478592,2019-04-02 17:01:28.000000,0,Twitter for Android,F5F8FA,0.325,0.4333333333333329
724,Machanical Engineer,,,Sambit Congress see ghoos liya hai BJP ki pool kholne ke liye #PMAY https://t.co/VtjB9YjCVC,,SirAnurag1,2019-03-10 12:20:35.000000,0,1113124300788133888,2019-04-02 17:01:28.000000,0,Twitter for Android,F5F8FA,0.0,0.0
725,,,,"#WomenMarch4Change
Why #Modi always lies",,sunilfois,2010-09-21 20:45:52.000000,168,1113124301278859264,2019-04-02 17:01:28.000000,0,Twitter for Android,C0DEED,0.0,0.0
726,"social worker
women power
ABVP","Lucknow, India",,"RT @jhaprabhatbjp: #MainBhiChowkidar

पार्टी का विरोध कांग्रेस @INCIndia करे समझ में आता है।  

पर जब देश का , सेना का विरोध करे तो देश कै…",,Akhiles94577947,2018-04-06 14:39:12.000000,337,1113124302461657088,2019-04-02 17:01:29.000000,0,Twitter for Android,F5F8FA,0.0,0.0
727,"#AllIndiaService
#KashmirKhaliKaro
#Nehrukhandaan 
संतोषी परम सुखी होता है!",worldwide,,"@MukeshS96368461 मुझे मुझे मुझे

मेरी पार्टी को बोल रहा है #Modi

#CongressManifesto https://t.co/UMoZOsUstI",,RakeshS21201943,2017-05-19 04:31:07.000000,300,1113124301790560256,2019-04-02 17:01:29.000000,0,Twitter for Android,F5F8FA,0.0,0.0
728,देशभक्त हिन्दू | Fitness lover | Interested in Astrology and Indian Politics | Knowledge seeker |  #नमो2019 | JAI HIND 🇮🇳,"Mumbai, India",,"RT @AmitShahOffice: You can watch BJP National President Shri @AmitShah's roadshow in South Bengaluru live on NaMo Tv also. 

Do tune in at…",,AnkitD140195,2018-10-07 16:44:17.000000,34,1113124303283793920,2019-04-02 17:01:29.000000,0,Twitter Web App,000000,0.136363636363636,0.5
729,Resident of planet earth....proud human being!!!!,Delhi,,"RT @Ram_Guha: ""For many, the emergence of chauvinistic Hindu nationalism under the BJP justifies the creation of Pakistan. It reinforces th…",,KuldeepCk,2013-10-08 13:56:13.000000,357,1113124303497658368,2019-04-02 17:01:29.000000,0,Twitter for Android,C0DEED,0.5,0.5
730,,,,RT @Tejasvi_Surya: A stable government is a prerequisite for any meaningful development in the country. It is this inherent strength of sta…,,manojhg_,2019-01-29 11:08:31.000000,58,1113124303791443973,2019-04-02 17:01:29.000000,0,Twitter for Android,F5F8FA,0.5,0.5
731,,,,"Keep working for the Nation, Ignore them.",,rajpatr55374900,2017-07-18 07:20:44.000000,2,1113124303837462528,2019-04-02 17:01:29.000000,0,Twitter for Android,F5F8FA,0.0,0.0
732,"Opinionated, Political with leaning towards Right Wing Politics. Hopeful for a better future and a better India.","Jaipur, India",,Yeah kya ho raha hai bhopal main?,,iabhishek_j,2012-10-14 14:49:42.000000,1072,1113124304349261825,2019-04-02 17:01:29.000000,0,Twitter for Android,C0DEED,0.166666666666667,0.33333333333333304
733,,,,RT @narendramodi: Bihar has full faith in BJP-JD(U)-LJP. People support our development efforts. Watch from Jamui. https://t.co/V8ipeWnKli,,COLDUSHYANT912,2015-12-02 06:44:21.000000,218,1113124305024323585,2019-04-02 17:01:29.000000,0,Twitter Web App,C0DEED,0.35,0.55
734,తెలుగువాడిని - తెలుగుదేశం అభిమానిని - చంద్రబాబు గారి నాయకత్వం పై నమ్మకం ఉన్నవాడిని. I'm meant to be what i am.,"Tirupati, Andhra Pradesh",,"@DeepakJonna @KamalPremi2 @narendramodi @AmitShah Vaadi bondha, vaadu kooda aa Fake Chowkidar gang mate. Down the l… https://t.co/yCMKLyi19K",,GuruDharanidhar,2012-04-27 06:48:25.000000,745,1113124305683079168,2019-04-02 17:01:29.000000,0,Twitter for iPhone,C0DEED,-0.327777777777778,0.6444444444444439
735,"Operated from Amethi constituency, follow to get Political updates from ground zero!!",Amethi,,RT @arvindgunasekar: 170-185 😊 https://t.co/s9bc37Gpvd,,live_amethi,2015-11-20 10:12:21.000000,373,1113124306823901194,2019-04-02 17:01:30.000000,0,Twitter Web App,C0DEED,0.0,0.0
736,,,,@DhruMehta3 Ab to ladai seedhi hai bhai!! At this juncture Congress manifesto says it all. BJP must stop campaignin… https://t.co/axizvPudXP,,divya_2377,2015-12-10 10:14:19.000000,57,1113124306840510464,2019-04-02 17:01:30.000000,0,Twitter Web Client,F5F8FA,0.0,0.0
737,,,,"RT @BJP4India: LIVE : Press Conference by Shri @arunjaitley at BJP Head Office, New Delhi. #BharatBoleModiModi https://t.co/f2xZzPt5i3",,Sindhu51634102,2017-02-01 04:05:50.000000,3,1113124307389968384,2019-04-02 17:01:30.000000,0,Twitter for Android,F5F8FA,0.136363636363636,0.477272727272727
738,,Abu Dhabi,,RT @UnSubtleDesi: I am reminded of my very first podcast with @kushal_mehra. This was way before OpIndia happened for me. He asked me why I…,,TMJithin,2013-06-19 16:58:02.000000,40,1113124307729879040,2019-04-02 17:01:30.000000,0,Twitter for iPhone,C0DEED,0.325,0.4333333333333329
739,,,,"RT @Chetantiwaribjp: ये है घोटालों के पहरेदार 
जिनसे हमें बचाना है देश को फिर एक बार 
इसलिए चुनेंगे अपना चौकीदार 

#ModiForPM2019
#MainBhiC…",,Narendr04408657,2019-04-02 16:56:52.000000,0,1113124308006580224,2019-04-02 17:01:30.000000,0,Twitter for Android,F5F8FA,0.0,0.0
740,"B.T.C. STUDENT siddharth nagar #GAUTAM_BUDDH_KI_DHARTI
YUVA JOSHA JITEGA #Begusaray","Bansi, India",,@v007ten @oneindiaHindi @DrKumarVishwas ok Chowkidar sahab Vaise duty kaha hai😎,,ramdhani202,2016-12-18 02:53:19.000000,29,1113124308769894400,2019-04-02 17:01:30.000000,0,Twitter for Android,F5F8FA,0.5,0.5
741,IT CELL CO CONVINIOR AT(JAMALPUR KHADIYA VIDHANSABHA) BJP AHMEDABAD (KARNAVATI) GUJARAT,Ahmedabad ,,"RT @CMO_Gujarat: Odisha is going to do what UP did in 2017 and Tripura in 2018! Odias want freedom from mining mafias, chit fund looters an…",,BharatP84320432,2017-08-27 18:04:14.000000,837,1113124309680001024,2019-04-02 17:01:30.000000,0,Twitter for Android,F5F8FA,0.0,0.0
742,Secular Hindu Congress Supporter,,,"RT @VinayDokania: भाजपा की राजनीति में भी तनकर खड़ा है वंशवाद का बरगद, ये बड़े नेता हैं शामिल- Amarujala https://t.co/ZYfy23NM15",,NidhiTalwar8,2019-03-17 19:20:05.000000,1152,1113124310217097218,2019-04-02 17:01:31.000000,0,Twitter for Android,F5F8FA,0.0,0.0
743,,,,RT @Keerthibilugali: @rohanduaTOI Video like option is disabled. Please check this. @TwitterIndia are you shadow banning BJP favoured video…,,Vinubha48672724,2017-03-17 04:03:17.000000,2826,1113124310216925184,2019-04-02 17:01:31.000000,0,Twitter for Android,F5F8FA,-0.2,0.3
744,I PRESENT SOME THOUGHTS DREAMS & EXPERIENCES. WELCOME TO MY WORLD. WALK IN MY SHOES. WHAT-SO-EVER I TWEET IS WITHOUT PREJUDICE.VIEWS PERSONAL RT NOT ENDORSEMENT,Canada & USA,,@sardesairajdeep The sedition law issue was not up &amp; center where Govt of the day threaten with all sorts of innuen… https://t.co/gZry0nnNMa,,AnthonySald,2014-05-28 12:44:46.000000,14176,1113124311458471936,2019-04-02 17:01:31.000000,0,Twitter for Android,000000,-0.1,0.1
745,"ॐ त्र्यम्बकं यजामहे सुगन्धिंम् पुष्टिवर्धनम् । 
    उर्वारुकमिव बन्धनान् मृत्योर्मुक्षीय मामृतात्
stay in peace and rest in greatness",dehradun,,"How indian replies to "" tauba tauba""🤣",,abhikiabhii,2013-02-02 17:50:22.000000,28,1113124311680745478,2019-04-02 17:01:31.000000,0,Twitter for Android,000000,0.0,0.0
746,,"Bengaluru, India",,"RT @ZeeNewsHindi: उद्धव ठाकरे बोले, 'BJP और शिवसेना को एक सूत्र में बांधता है हिंदुत्व'
#AbkiBaarKiskiSarkar

https://t.co/9L3vXULrYJ",,sameer_polonium,2014-11-21 13:38:21.000000,2324,1113124312939200514,2019-04-02 17:01:31.000000,0,Twitter for Android,C0DEED,0.0,0.0
747,,,,@Paragbhandari1 No boss....bjp will win...what’s the basis of ur prediction ?,,chatteso,2011-01-16 15:46:30.000000,55,1113124313127780352,2019-04-02 17:01:31.000000,0,Twitter for iPad,C0DEED,0.0,0.0
748,"Nationalist! BJP karyakarta, Foodie, Traveller & animal lover.
views personal.","Patna, India",,"RT @AmitShah: Rahul Gandhi’s ally Omar Abdullah wants a separate Prime Minister for Kashmir. 

I want to ask Rahul Gandhi, do you agree wit…",,AMITSHAHBJP4,2017-11-23 09:56:53.000000,231,1113124313157124096,2019-04-02 17:01:31.000000,0,Twitter for Android,F5F8FA,0.2,0.1
749,,,,"RT @priyankac19: Amit Shah ji,
Priyanka ji ne Kya colour ka lipstick lagaaya hai no journalist has reported ever, however, it being on your…",,thomasrajan0212,2012-02-13 14:42:01.000000,6,1113124314788667392,2019-04-02 17:01:32.000000,0,Twitter for Android,C0DEED,0.0,0.0
750,,New Delhi,,RT @Benarasiyaa: This is Meerut BJP leader Vineet Sharda. I think he attempted a rap during public rally. https://t.co/ez82R0U3XM,,harshkenz,2010-03-06 15:14:39.000000,147,1113124314977456128,2019-04-02 17:01:32.000000,0,Twitter for Android,C0DEED,0.0,0.0666666666666667
751,single.... 😂😂😂,"Coimbatore, India",,"RT @GauravPandhi: Keywords from speeches:

Narendra Modi       Rahul Gandhi

Hindu                           Jobs
Muslim…",,Shaggy88457138,2018-08-03 16:40:32.000000,74,1113124315191377920,2019-04-02 17:01:32.000000,0,Twitter for Android,F5F8FA,0.0,0.0
752,"Laugh, Discuss and Learn ~ Kabhi ha kabhi na = Unpredictable ~ 😉 ~Forever Single ~ I am a Crab 🦀 ~ #Azadi ~ Peace ~ Negative ppl and LIARS will be blocked",Zukari,,"@_SiddM Good approach. Appreciate it. 👍🏻

But how will an uneducated track it?

That's why @AamAadmiParty doesn't r… https://t.co/XDsXCj6D3B",,klishtakara,2018-04-10 16:18:40.000000,322,1113124315266859009,2019-04-02 17:01:32.000000,0,Twitter for Android,F5F8FA,0.7,0.6
753,Passionate in Photography 📸| Wildlife Enthusiast🦆🦅🦉🐥| Nature Addict 🌿|Corporate slave,மதுரை | சென்னை | Hyderabad,,"RT @chilledharry211: Tamilnadu BJP chief -- H.Raja, pouring water over a globe, to the accompaniment of shlokas, to cool down the Earth!!…",,this_is_R_K,2013-01-05 18:59:42.000000,1907,1113124316520910849,2019-04-02 17:01:32.000000,0,Twitter for iPhone,000000,0.0972222222222222,0.46944444444444394
754,"i am honest person, enterprenaur",,,@yadavakhilesh Sahi kaha sir ye nhi smjhenge garib ka dard bjp wale,,azam03013627,2019-03-22 14:19:19.000000,28,1113124317448081408,2019-04-02 17:01:32.000000,0,Twitter for Android,F5F8FA,0.0,0.0
755,Political & Social Analyst. #IndiaFirst Privilege - PM @narendramodi ji follows me. All views are Strictly Personal. RTs are not endorsements #VandeMataram,India,,"RT @narendramodi_in: Do you support Omar Abdullah on separate prime minister for J&amp;K, PM asks opposition
https://t.co/0kl7FNo5ZS 

via NaMo…",,ketan72,2009-03-27 08:22:14.000000,8368,1113124318085492736,2019-04-02 17:01:32.000000,0,Twitter for Android,000000,0.0,0.0
756,,,,"RT @rohini_sgh: With all opinion polls showing a BJP government returning, is the ANI editor insinuating that this is what Pakistan and Chi…",,mgherkar,2010-04-19 12:27:16.000000,213,1113124318873968640,2019-04-02 17:01:33.000000,0,Twitter for Android,C0DEED,0.0,0.0
757,sat Sahib ji Bandhi chhood satguru Rampal Ji Maharaj ke jai ho,,,"RT @SmS32770245: #सरासर_अन्याय
एक जज जिसने बीजेपी के कहने पर 23 निर्दोष लोगों को सुनाया उम्रकैद,जबकि जज को केस के बारे में कोई जानकारी तक न…",,ChhajjuRmDass3,2019-03-05 19:24:21.000000,211,1113124320031629312,2019-04-02 17:01:33.000000,0,Twitter for Android,F5F8FA,0.0,0.0
758,भक्त हूँ ......कोइ ऐतराज,तुमरे सामने,,"RT @imrajesh18: 5-5
🙏🙏🙏
भाई लोग;
अगर मेरे से कोई पूछेगा तो कांग्रेस का घोसना पत्र का मतलब;
खाई केे मिया के तारी नहीं;
खाओ मिया मल्राई;
ये…",,AmitSha77461530,2017-04-27 08:35:37.000000,1502,1113124320824352768,2019-04-02 17:01:33.000000,0,Twitter for Android,F5F8FA,0.0,0.0
759,SEO Team Leader,"New Delhi, Delhi",,Rahul fighting against Left not BJP: Kerala CM https://t.co/RXHJw3ulEw https://t.co/eFpUatIHOL,,kumarsarvesh01,2014-01-09 06:03:36.000000,1039,1113124320077737984,2019-04-02 17:01:33.000000,0,dlvr.it,C0DEED,0.0,0.0
760,"Political Sociology, Gandhian Philosophy & Nehruvian Socialism. JNU DNA, Firm on Freedom of Expression & 'Secularism'. Pro-Farmers. RTs not endorsements",,,Stupid! It’s about misusing Sedition Law as Political Tool....,,aaadubey1,2012-12-05 10:28:28.000000,545,1113124321130676224,2019-04-02 17:01:33.000000,0,Twitter for iPhone,C0DEED,-0.5,0.55
761,,,,"RT @BJP4India: BJP National President Shri @AmitShah's roadshow in Bengaluru, Karnataka. #BharatBoleModiModi https://t.co/v3R6utyluH",,Sindhu51634102,2017-02-01 04:05:50.000000,3,1113124321205993472,2019-04-02 17:01:33.000000,0,Twitter for Android,F5F8FA,0.0,0.0
762,,,,Congress Vs BJP: Communal Politics Takes Centrestage For Lok Sabha Polls... https://t.co/bfXTya1fQN via @YouTube,,anwaraalvi1,2014-09-13 16:28:03.000000,6,1113124321839538177,2019-04-02 17:01:33.000000,0,Twitter Web Client,C0DEED,0.0,0.0
763,,,,"@PiyushGoyal 
Dear sir  I m traveling by Mumbai mail from hwh to tata and 3ac air condition were not working and th… https://t.co/eXvQRAmAYW",,pareeksandip191,2015-03-08 17:25:09.000000,3,1113124322950832128,2019-04-02 17:01:34.000000,0,Twitter for Android,C0DEED,0.0,0.0
764,,,,"#congressmanifesto2019
#CONGRESSManifesto
#ChowkidarChorHai
#LOC",,DJAsifAli,2010-08-19 05:41:24.000000,46,1113124323114401792,2019-04-02 17:01:34.000000,0,Twitter for Android,1A1B1F,0.0,0.0
765,"Doctor.
Kodava.
Hindu 
#NaMo.
FakeFeminists stay away.

A good conspiracy is an unprovable one..","Bengaluru, India",,"RT @karanbhasin95: Let's begin with the creation of the Higher Education Financing Agency?
Or maybe drafting of the Insolvency and Bankrupt…",,icedtea28,2009-09-26 12:45:26.000000,1535,1113124324288880640,2019-04-02 17:01:34.000000,0,Twitter for Android,000000,0.25,0.5
766,"I am what i am not because of something,someone BUT inspite of everything,everyone.","Mumbai, New Delhi, India",,"RT @NitinUploader: कांग्रेस राज में भोपाल में आपत्तिजनक पोस्टर देखे गए, क्या कहा जनता ने, जाने अभी 
#Bhopal #MadhyaPradesh #Chowkidar @MPRa…",,bgopu1973,2012-05-22 17:31:52.000000,1291,1113124326004453377,2019-04-02 17:01:34.000000,0,Twitter for Android,C0DEED,0.0,0.0
767,,,,RT @KailashOnline: कल सिलीगुड़ी में होने वाली माननीय प्रधानमंत्री श्री नरेन्द्र मोदी जी की आम सभा के लिए सिलीगुड़ी के बिधान मार्केट में जन…,,IMGYANENDRA,2010-08-12 06:48:30.000000,40,1113124326977372160,2019-04-02 17:01:35.000000,0,Twitter for Android,C0DEED,0.0,0.0
768,"Election junkie.
research scholar.",Mumbai,,"RT @iankushchoubey: NYAY A Game Changer For Congress?
Congress's NYAY may take away 30 seats, says BJP study.
BJP has gone into a huddle af…",,Official_Z_Khan,2017-07-10 15:32:37.000000,1146,1113124329624035328,2019-04-02 17:01:35.000000,0,Twitter for Android,F5F8FA,-0.4,0.4
769,,India,,"RT @MSR_Tweets: It appears, BJP has done free marketing for Pepsodent toothpaste in Bangalore North
When BJP workers went to seek votes in…",,belvinvaz,2011-02-15 03:08:30.000000,448,1113124330081222656,2019-04-02 17:01:35.000000,0,Twitter for Android,C0DEED,0.4,0.8
770,"Dreamer,SocialMedia Ninja, Public Relations, News Junkie,Political Commentator,Compulsive Retweeter, Outspoken & Opinionated Indian. Views own & not of employer","Bengaluru / Bangalore , India",,"With 'Deprived' Tejaswini Ananth Kumar’s @Tej_AnanthKumar  Elevation, Karnataka BJP @BJP4Karnataka Now Has a Dozen… https://t.co/jUt5zDH0J0",,tinucherian,2009-06-30 12:17:39.000000,393737,1113124330169176064,2019-04-02 17:01:35.000000,0,Twitter Web Client,59BEE4,0.0,0.0
771,"Inquisitive, Intelligent to pick the right arrow for the right cause, Moderate, usually less provoked.",chennai,,What? Suresh Gopi .. OUTDATED Yesteryear Kerala Actor to contest #LokSabhaElection2019 from Tirussur under Gujarati… https://t.co/OaouRnte0s,,SREEHARI2001,2010-09-06 05:06:27.000000,1477,1113124330475446272,2019-04-02 17:01:35.000000,0,Twitter for Android,C0DEED,-0.4,0.633333333333333
772,RT are no endorsements .,,,"RT @BJP4India: BJP National President Shri @AmitShah's roadshow in Bengaluru, Karnataka. #BharatBoleModiModi https://t.co/v3R6utyluH",,AsharMakarand,2018-04-05 05:03:02.000000,217,1113124330660155392,2019-04-02 17:01:35.000000,0,Twitter for Android,F5F8FA,0.0,0.0
773,sat Sahib ji Bandhi chhood satguru Rampal Ji Maharaj ke jai ho,,,"RT @MGp79356344: #सरासर_अन्याय
एक जज जिसने बीजेपी के कहने पर 23 निर्दोष लोगों को सुनाया उम्रकैद,जबकि जज को केस के बारे में कोई जानकारी तक न…",,ChhajjuRmDass3,2019-03-05 19:24:21.000000,211,1113124331612078081,2019-04-02 17:01:36.000000,0,Twitter for Android,F5F8FA,0.0,0.0
774,IT CELL CO CONVINIOR AT(JAMALPUR KHADIYA VIDHANSABHA) BJP AHMEDABAD (KARNAVATI) GUJARAT,Ahmedabad ,,RT @CMO_Gujarat: Bihar has full faith in BJP-JD(U)-LJP. People support our development efforts. Watch from Jamui. https://t.co/XGXuQCjk5A,,BharatP84320432,2017-08-27 18:04:14.000000,837,1113124332430024704,2019-04-02 17:01:36.000000,0,Twitter for Android,F5F8FA,0.35,0.55
775,"""யாதும் ஊரே யாவரும் கேளிர்"" ""தீதும் நன்றும் பிறர்தர வாரா"" ""பிறப்பொக்கும் எல்லா உயிர்க்கும்"" 
https://www.facebook.com/KannuVadivel1961","Tamil Nadu, India",,"RT @26new1989: BJP ஆட்சி மீண்டும் வர ஒரு 10%

வாய்ப்பு இருந்துச்சி

அதையும் ராகுலினின் தேர்தல் அறிக்கை காணாமல் ஆக்கிடுச்சு

கல்விக்கடன் ரத்…",,iamvengaayam,2015-03-07 04:36:59.000000,583,1113124333319159810,2019-04-02 17:01:36.000000,0,Twitter Web App,8B542B,0.0,0.0
776,,,,"RT @trolling_monk: @rohanduaTOI Following is conversation betn motivated reporter (MR) &amp; Village Lady (VL) in K'taka
MR: Who will you vote?…",,Vinubha48672724,2017-03-17 04:03:17.000000,2826,1113124333608509440,2019-04-02 17:01:36.000000,0,Twitter for Android,F5F8FA,0.0,0.1
777,"born congressman, secular, hate communalism & issueless politics.","Noida, India",,RT @KavitaKaushik_: बच्चों की शिक्षा के लिये BJP 2% भी बजट नहीं दे सकी वहीं राहुल गांधी जी ने 6% शिक्षा बजट की घोषणा कर देश को शिक्षित बना…,,AnoopMaheshwar5,2017-07-08 13:09:21.000000,119,1113124333759619072,2019-04-02 17:01:36.000000,0,Twitter for Android,F5F8FA,0.0,0.0
778,"HR,Engineer,Startup passionate,Geo-political & economic observer. Facebook : https://t.co/3ZovU7KMc2 Linkedin: https://t.co/44fJtLXRQX @sambhawana @manersharif","Delhi, India",,"#RahulDealWithScamsters #LokSabhaElections2019 #RahulGandhi #Modi #congress #BJP

No strong opposition is considere… https://t.co/jdk9utoNcG",,kmramit04,2010-01-30 21:48:35.000000,1323,1113124333906526208,2019-04-02 17:01:36.000000,0,TweetCaster for Android,0099B9,-0.21666666666666698,0.733333333333333
779,"Former contractor, dabbling in visual arts since a kid but a traveller and history buff at heart.","Cuttack, India",,RT @SPradhanINC: Thanking all my leaders for sending @SatyaPrNayak ji to Puri for fight a ideological battel against BJD and BJP. He will b…,,adityanag2002,2014-06-17 02:30:21.000000,694,1113124334271266816,2019-04-02 17:01:36.000000,0,Twitter for Android,C0DEED,0.0,0.0
780,#inc.in,India ,,"RT @BrijeshNagar16: दोगले.. संघियों की सरकार..!
देश का बंटाधार..@AdaaArora11 @KavitaKaushik_ @kavitasharma @sakshijoshii @rohini_sgh https:…",,Pappu30003,2017-08-08 01:16:28.000000,2382,1113124335248687106,2019-04-02 17:01:37.000000,0,Twitter for Android,F5F8FA,0.0,0.0
